"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"10864",13034,2014-07-19,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-19-day","M",2010,2015,4889,4,"A",0.0714285714285714,0,0.0714285714285714,0.642857142857143,0,0.0714285714285714,-0.131163127959228,-2.20740869891649,0,0,"LL"
"10865",13034,2014-07-19,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-19-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10866",13034,2014-07-19,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-19-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10867",13034,2014-07-20,2014,7,"summer","day",0,0,0,0,0,1,"13034-2014-07-20-day","M",2010,2015,4889,4,"A",0.0714285714285714,0.142857142857143,0.0714285714285714,0.214285714285714,0.0714285714285714,0.214285714285714,-1.60612425065276,0.677232411990692,0,0,"LL"
"10868",13034,2014-07-20,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-20-dawn","M",2010,2015,4889,4,"A",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,0,0,"LL"
"10869",13034,2014-07-21,2014,7,"summer","day",1,0,0,0,0,0,"13034-2014-07-21-day","M",2010,2015,4889,4,"A",0.142857142857143,0.0714285714285714,0.142857142857143,0.285714285714286,0.0714285714285714,0.142857142857143,-1.34439834642976,-0.605745387391517,0,0,"LL"
"10870",13034,2014-07-21,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-21-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10871",13034,2014-07-21,2014,7,"summer","dawn",0,0,0,0,1,0,"13034-2014-07-21-dawn","M",2010,2015,4889,4,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"LL"
"10872",13034,2014-07-22,2014,7,"summer","day",1,0,0,0,0,0,"13034-2014-07-22-day","M",2010,2015,4889,4,"A",0.214285714285714,0,0.214285714285714,0.357142857142857,0,0,-0.726093274296653,-1.70586487989859,0,0,"LL"
"10873",13034,2014-07-22,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-22-dawn","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10874",13034,2014-07-22,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-22-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10875",13034,2014-07-23,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-23-day","M",2010,2015,4889,4,"A",0.0714285714285714,0,0.0714285714285714,0.571428571428571,0.0714285714285714,0.142857142857143,-0.411587897701998,-2.08342815567132,0,0,"LL"
"10876",13034,2014-07-23,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-23-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10877",13034,2014-07-24,2014,7,"summer","day",0,0,0,0,0,1,"13034-2014-07-24-day","M",2010,2015,4889,4,"A",0.214285714285714,0,0.0714285714285714,0.285714285714286,0,0.428571428571429,-1.67179467281471,-0.160077404300574,0,0,"LL"
"10878",13034,2014-07-25,2014,7,"summer","day",0,0,0,0,0,1,"13034-2014-07-25-day","M",2010,2015,4889,4,"A",0.0714285714285714,0.142857142857143,0,0.285714285714286,0.0714285714285714,0.357142857142857,-1.93682347677282,0.885037420798388,0,0,"LL"
"10879",13034,2014-07-25,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-25-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10880",13034,2014-07-26,2014,7,"summer","day",1,0,0,0,0,0,"13034-2014-07-26-day","M",2010,2015,4889,4,"A",0.285714285714286,0.0714285714285714,0.142857142857143,0.428571428571429,0,0.0714285714285714,-1.77961615859664,-1.04758000579688,0,0,"LL"
"10881",13034,2014-07-27,2014,7,"summer","day",1,0,0,0,0,0,"13034-2014-07-27-day","M",2010,2015,4889,4,"A",0.285714285714286,0,0.142857142857143,0.285714285714286,0,0.285714285714286,-1.73699393673314,-0.68022887574852,0,0,"LL"
"10882",13034,2014-07-28,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-28-day","M",2010,2015,4889,4,"A",0.142857142857143,0,0.214285714285714,0.571428571428571,0,0,-0.634812376927486,-2.62087381773957,0,0,"LL"
"10883",13034,2014-07-28,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-28-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10884",13034,2014-07-29,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-29-dusk","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10885",13034,2014-07-29,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-29-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10886",13034,2014-07-29,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-29-day","M",2010,2015,4889,4,"A",0.0714285714285714,0,0.285714285714286,0.357142857142857,0,0.0714285714285714,-0.601209473771493,-1.89500215235414,0,0,"LL"
"10887",13034,2014-07-30,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-30-day","M",2010,2015,4889,4,"A",0.142857142857143,0,0.285714285714286,0.285714285714286,0.0714285714285714,0.142857142857143,-1.20137833538542,-1.77652922162891,0,0,"LL"
"10888",13034,2014-07-30,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-30-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10889",13034,2014-07-31,2014,7,"summer","day",1,0,0,0,0,0,"13034-2014-07-31-day","M",2010,2015,4889,4,"A",0.142857142857143,0.0714285714285714,0.142857142857143,0.214285714285714,0,0.214285714285714,-1.42443092113225,0.093612677225631,0,0,"LL"
"10890",13034,2014-07-31,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-31-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10891",13034,2014-07-31,2014,7,"summer","dusk",0,0,0,0,0,1,"13034-2014-07-31-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0.0714285714285714,1.05603746207778,0.557792665872196,0,0,"LL"
"10892",13034,2014-08-01,2014,8,"summer","day",0,0,0,1,0,0,"13034-2014-08-01-day","M",2010,2015,4889,4,"A",0.214285714285714,0.142857142857143,0,0.357142857142857,0.142857142857143,0,-1.47074680425279,-0.244657684102066,0,0,"LL"
"10893",13034,2014-08-01,2014,8,"summer","dusk",0,0,0,1,0,0,"13034-2014-08-01-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10894",13034,2014-08-01,2014,8,"summer","dawn",0,0,1,0,0,0,"13034-2014-08-01-dawn","M",2010,2015,4889,4,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"10895",13034,2014-08-02,2014,8,"summer","day",0,0,0,0,1,0,"13034-2014-08-02-day","M",2010,2015,4889,4,"A",0.142857142857143,0.0714285714285714,0.0714285714285714,0.428571428571429,0.0714285714285714,0,-0.725719689157293,-1.12410104394755,0,0,"LL"
"10896",13034,2014-08-02,2014,8,"summer","dawn",0,0,0,1,0,0,"13034-2014-08-02-dawn","M",2010,2015,4889,4,"A",0,0,0.0714285714285714,0.142857142857143,0,0,0.978044821473215,-0.158859589365257,0,0,"LL"
"10897",13034,2014-08-03,2014,8,"summer","day",0,0,1,0,0,0,"13034-2014-08-03-day","M",2010,2015,4889,4,"A",0,0,0.142857142857143,0.428571428571429,0.285714285714286,0,0.0144215258961471,-2.84195298389672,0,0,"LL"
"10898",13034,2014-08-03,2014,8,"summer","dusk",0,0,0,1,0,0,"13034-2014-08-03-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10899",13034,2014-08-03,2014,8,"summer","dawn",0,0,0,1,0,0,"13034-2014-08-03-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10900",13034,2014-08-04,2014,8,"summer","day",0,0,0,1,0,0,"13034-2014-08-04-day","M",2010,2015,4889,4,"A",0.142857142857143,0,0.285714285714286,0.5,0,0.0714285714285714,-1.07326236197732,-2.5141874651147,0,0,"LL"
"10901",13034,2014-08-05,2014,8,"summer","day",0,0,0,1,0,0,"13034-2014-08-05-day","M",2010,2015,4889,4,"A",0,0.0714285714285714,0.0714285714285714,0.571428571428571,0.0714285714285714,0.214285714285714,-1.00768951291953,-1.41227215771571,0,0,"LL"
"10902",12608,2014-06-23,2014,6,"summer","day",0,0,0,1,0,0,"12608-2014-06-23-day","M",2010,2015,4877,4,"A",0.428571428571429,0,0.142857142857143,0.285714285714286,0,0.0714285714285714,-1.60733290930557,-1.00573546222097,0,0,"LL"
"10903",12608,2014-06-23,2014,6,"summer","dusk",0,0,0,1,0,0,"12608-2014-06-23-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10904",12608,2014-06-24,2014,6,"summer","day",0,0,0,1,0,0,"12608-2014-06-24-day","M",2010,2015,4877,4,"A",0,0,0.0714285714285714,0.571428571428571,0.142857142857143,0.0714285714285714,0.0643431670389903,-2.47043975764822,0,0,"LL"
"10905",12608,2014-06-24,2014,6,"summer","dusk",0,0,0,1,0,0,"12608-2014-06-24-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0.0714285714285714,0,1.21222443494761,0.165273451375355,0,0,"LL"
"10906",12608,2014-06-25,2014,6,"summer","day",0,0,0,0,0,1,"12608-2014-06-25-day","M",2010,2015,4877,4,"A",0.142857142857143,0.142857142857143,0,0.142857142857143,0.0714285714285714,0.285714285714286,-1.84787570191936,1.3883770547082,0,0,"LL"
"10907",12608,2014-06-25,2014,6,"summer","dawn",0,0,0,1,0,0,"12608-2014-06-25-dawn","M",2010,2015,4877,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10908",12608,2014-06-25,2014,6,"summer","dusk",0,0,1,0,0,0,"12608-2014-06-25-dusk","M",2010,2015,4877,4,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"10909",12608,2014-06-26,2014,6,"summer","day",1,0,0,0,0,0,"12608-2014-06-26-day","M",2010,2015,4877,4,"A",0.142857142857143,0,0,0.285714285714286,0,0.142857142857143,-0.0682969865565003,-0.268908655717756,0,0,"LL"
"10910",12608,2014-06-26,2014,6,"summer","dawn",0,0,0,1,0,0,"12608-2014-06-26-dawn","M",2010,2015,4877,4,"A",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,0,0,"LL"
"10911",12608,2014-06-26,2014,6,"summer","dusk",0,0,0,0,1,0,"12608-2014-06-26-dusk","M",2010,2015,4877,4,"A",0,0,0,0.142857142857143,0.0714285714285714,0,1.13607003678027,-0.141565398744951,0,0,"LL"
"10912",12608,2014-06-27,2014,6,"summer","dawn",0,0,0,1,0,0,"12608-2014-06-27-dawn","M",2010,2015,4877,4,"A",0,0,0,0.285714285714286,0,0,1.08395733796575,-0.467554338299577,0,0,"LL"
"10913",12608,2014-06-27,2014,6,"summer","day",0,0,0,0,0,1,"12608-2014-06-27-day","M",2010,2015,4877,4,"A",0.142857142857143,0,0.142857142857143,0.214285714285714,0,0.214285714285714,-0.764968284433527,-0.46720525439918,0,0,"LL"
"10914",12608,2014-06-28,2014,6,"summer","day",1,0,0,0,0,0,"12608-2014-06-28-day","M",2010,2015,4877,4,"A",0.214285714285714,0,0,0.214285714285714,0.142857142857143,0.214285714285714,-0.768661945690567,-0.438124485678513,0,0,"LL"
"10915",12608,2014-06-28,2014,6,"summer","dusk",0,0,0,1,0,0,"12608-2014-06-28-dusk","M",2010,2015,4877,4,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"LL"
"10916",12608,2014-06-28,2014,6,"summer","dawn",0,0,0,1,0,0,"12608-2014-06-28-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10917",12608,2014-06-29,2014,6,"summer","day",0,0,1,0,0,0,"12608-2014-06-29-day","M",2010,2015,4877,4,"A",0.142857142857143,0.142857142857143,0.285714285714286,0.0714285714285714,0,0.142857142857143,-2.19164431676075,0.553311952667615,0,0,"LL"
"10918",12608,2014-06-29,2014,6,"summer","dusk",0,0,0,1,0,0,"12608-2014-06-29-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10919",12608,2014-06-29,2014,6,"summer","dawn",0,0,0,1,0,0,"12608-2014-06-29-dawn","M",2010,2015,4877,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10920",12608,2014-06-30,2014,6,"summer","day",1,0,0,0,0,0,"12608-2014-06-30-day","M",2010,2015,4877,4,"A",0.357142857142857,0.0714285714285714,0.0714285714285714,0.142857142857143,0.0714285714285714,0.142857142857143,-1.89310051288138,0.296392426595557,0,0,"LL"
"10921",12608,2014-06-30,2014,6,"summer","dawn",0,0,0,1,0,0,"12608-2014-06-30-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10922",12608,2014-06-30,2014,6,"summer","dusk",0,0,1,0,0,0,"12608-2014-06-30-dusk","M",2010,2015,4877,4,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"10923",12608,2014-07-01,2014,7,"summer","day",0,0,0,1,0,0,"12608-2014-07-01-day","M",2010,2015,4877,4,"A",0.142857142857143,0,0.357142857142857,0.285714285714286,0.0714285714285714,0,-0.946833507432691,-2.29117308055692,0,0,"LL"
"10924",12608,2014-07-01,2014,7,"summer","dawn",0,0,0,1,0,0,"12608-2014-07-01-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10925",12608,2014-07-01,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-01-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10926",12608,2014-07-02,2014,7,"summer","day",1,0,0,0,0,0,"12608-2014-07-02-day","M",2010,2015,4877,4,"A",0.357142857142857,0,0.142857142857143,0.214285714285714,0.0714285714285714,0.0714285714285714,-1.31163051678722,-0.981077760266708,0,0,"LL"
"10927",12608,2014-07-02,2014,7,"summer","dusk",0,0,1,0,0,0,"12608-2014-07-02-dusk","M",2010,2015,4877,4,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"LL"
"10928",12608,2014-07-03,2014,7,"summer","day",0,0,1,0,0,0,"12608-2014-07-03-day","M",2010,2015,4877,4,"A",0.142857142857143,0.0714285714285714,0.0714285714285714,0.428571428571429,0.0714285714285714,0.0714285714285714,-0.982102759547258,-1.01927059013669,0,0,"LL"
"10929",12608,2014-07-03,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-03-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10930",12608,2014-07-03,2014,7,"summer","dawn",0,0,0,1,0,0,"12608-2014-07-03-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10931",12608,2014-07-04,2014,7,"summer","day",0,0,0,1,0,0,"12608-2014-07-04-day","M",2010,2015,4877,4,"A",0.285714285714286,0,0,0.285714285714286,0.0714285714285714,0.142857142857143,-0.807981267818958,-0.567612641443631,0,0,"LL"
"10932",12608,2014-07-04,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-04-dusk","M",2010,2015,4877,4,"A",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,0,0,"LL"
"10933",12608,2014-07-05,2014,7,"summer","day",1,0,0,0,0,0,"12608-2014-07-05-day","M",2010,2015,4877,4,"A",0.285714285714286,0,0.0714285714285714,0.142857142857143,0.285714285714286,0.0714285714285714,-0.958099006481937,-1.22681462837813,0,0,"LL"
"10934",12608,2014-07-05,2014,7,"summer","dawn",0,0,0,1,0,0,"12608-2014-07-05-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10935",12608,2014-07-05,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-05-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10936",12608,2014-07-06,2014,7,"summer","day",0,0,1,0,0,0,"12608-2014-07-06-day","M",2010,2015,4877,4,"A",0.0714285714285714,0,0.357142857142857,0.142857142857143,0.0714285714285714,0.214285714285714,-1.24392983039676,-1.3574964063638,0,0,"LL"
"10937",12608,2014-07-06,2014,7,"summer","dawn",0,0,0,1,0,0,"12608-2014-07-06-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10938",12608,2014-07-06,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-06-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10939",12608,2014-07-07,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-07-dusk","M",2010,2015,4877,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10940",12608,2014-07-07,2014,7,"summer","day",0,0,0,0,0,1,"12608-2014-07-07-day","M",2010,2015,4877,4,"A",0,0,0.214285714285714,0.285714285714286,0,0.357142857142857,-0.972621952465662,-0.858350923164183,0,0,"LL"
"10941",12608,2014-07-08,2014,7,"summer","day",0,0,0,1,0,0,"12608-2014-07-08-day","M",2010,2015,4877,4,"A",0.357142857142857,0,0.0714285714285714,0.142857142857143,0,0.285714285714286,-1.64620791944244,0.232924163278442,0,0,"LL"
"10942",12608,2014-07-08,2014,7,"summer","dawn",0,0,0,1,0,0,"12608-2014-07-08-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10943",12608,2014-07-08,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-08-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10944",12608,2014-07-09,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-09-dusk","M",2010,2015,4877,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10945",12608,2014-07-09,2014,7,"summer","day",0,0,0,0,0,1,"12608-2014-07-09-day","M",2010,2015,4877,4,"A",0.214285714285714,0,0,0.357142857142857,0.142857142857143,0.142857142857143,-0.664587671635265,-1.15663263972998,0,0,"LL"
"10946",12608,2014-07-10,2014,7,"summer","day",0,0,0,1,0,0,"12608-2014-07-10-day","M",2010,2015,4877,4,"A",0.357142857142857,0,0.0714285714285714,0.285714285714286,0,0.142857142857143,-1.28575057499718,-0.59041444458388,0,0,"LL"
"10947",12608,2014-07-10,2014,7,"summer","dawn",0,0,0,1,0,0,"12608-2014-07-10-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10948",12608,2014-07-10,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-10-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10949",12608,2014-07-11,2014,7,"summer","day",0,0,1,0,0,0,"12608-2014-07-11-day","M",2010,2015,4877,4,"A",0.142857142857143,0,0.142857142857143,0.357142857142857,0.285714285714286,0.0714285714285714,-0.805295330068807,-2.44129890500545,0,0,"LL"
"10950",12608,2014-07-12,2014,7,"summer","dusk",0,0,0,0,1,0,"12608-2014-07-12-dusk","M",2010,2015,4877,4,"A",0,0,0,0,0.214285714285714,0.0714285714285714,0.831603567684699,0.00156523393454192,0,0,"LL"
"10951",12608,2014-07-12,2014,7,"summer","day",0,0,0,0,1,0,"12608-2014-07-12-day","M",2010,2015,4877,4,"A",0.142857142857143,0,0.142857142857143,0,0.285714285714286,0.142857142857143,-0.680906409622115,-0.802274200593063,0,0,"LL"
"10952",12608,2014-07-13,2014,7,"summer","day",0,0,0,1,0,0,"12608-2014-07-13-day","M",2010,2015,4877,4,"A",0.142857142857143,0,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,-0.785131807251167,-1.45425207970232,0,0,"LL"
"10953",12608,2014-07-13,2014,7,"summer","dawn",0,0,0,0,1,0,"12608-2014-07-13-dawn","M",2010,2015,4877,4,"A",0,0,0,0,0.142857142857143,0,1.1881827355948,0.184423540809674,0,0,"LL"
"10954",12608,2014-07-14,2014,7,"summer","dusk",0,0,0,0,0,1,"12608-2014-07-14-dusk","M",2010,2015,4877,4,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"10955",12608,2014-07-14,2014,7,"summer","day",0,0,0,0,0,1,"12608-2014-07-14-day","M",2010,2015,4877,4,"A",0.214285714285714,0,0.142857142857143,0.357142857142857,0.0714285714285714,0.142857142857143,-1.08083419976952,-1.47890978165658,0,0,"LL"
"10956",12608,2014-07-15,2014,7,"summer","day",0,0,0,0,0,1,"12608-2014-07-15-day","M",2010,2015,4877,4,"A",0.0714285714285714,0.0714285714285714,0.214285714285714,0.0714285714285714,0.142857142857143,0.285714285714286,-1.66737461118386,-0.0627320288812243,0,0,"LL"
"10957",12608,2014-07-15,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-15-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0.0714285714285714,0,1.21222443494761,0.165273451375355,0,0,"LL"
"10958",12608,2014-07-16,2014,7,"summer","day",0,0,1,0,0,0,"12608-2014-07-16-day","M",2010,2015,4877,4,"A",0.142857142857143,0.0714285714285714,0.214285714285714,0.0714285714285714,0.214285714285714,0.214285714285714,-1.8309317301852,-0.46075885589801,0,0,"LL"
"10959",12608,2014-07-16,2014,7,"summer","dawn",0,0,0,1,0,0,"12608-2014-07-16-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10960",12608,2014-07-17,2014,7,"summer","day",0,0,1,0,0,0,"12608-2014-07-17-day","M",2010,2015,4877,4,"A",0,0,0.571428571428571,0.142857142857143,0.142857142857143,0.0714285714285714,-1.2862796337474,-2.76428731607043,0,0,"LL"
"10961",12608,2014-07-17,2014,7,"summer","dawn",0,0,0,1,0,0,"12608-2014-07-17-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10962",12608,2014-07-18,2014,7,"summer","day",0,0,0,1,0,0,"12608-2014-07-18-day","M",2010,2015,4877,4,"A",0.142857142857143,0,0.142857142857143,0.357142857142857,0,0.285714285714286,-1.17366015115815,-0.976052500828939,0,0,"LL"
"10963",12608,2014-07-18,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-18-dusk","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10964",12608,2014-07-19,2014,7,"summer","day",0,0,1,0,0,0,"12608-2014-07-19-day","M",2010,2015,4877,4,"A",0.142857142857143,0.0714285714285714,0.214285714285714,0.357142857142857,0,0.142857142857143,-1.57857795990415,-0.929878428132129,0,0,"LL"
"10965",12608,2014-07-19,2014,7,"summer","dawn",0,0,0,1,0,0,"12608-2014-07-19-dawn","M",2010,2015,4877,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10966",12608,2014-07-20,2014,7,"summer","day",0,0,0,0,0,1,"12608-2014-07-20-day","M",2010,2015,4877,4,"A",0.0714285714285714,0,0.0714285714285714,0.142857142857143,0.0714285714285714,0.5,-1.23657686064783,0.281757214104794,0,0,"LL"
"10967",12608,2014-07-20,2014,7,"summer","dusk",0,0,0,1,0,0,"12608-2014-07-20-dusk","M",2010,2015,4877,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10968",12608,2014-07-21,2014,7,"summer","day",0,0,0,0,0,1,"12608-2014-07-21-day","M",2010,2015,4877,4,"A",0.0714285714285714,0,0,0.357142857142857,0,0.357142857142857,-0.593856504022564,-0.255748531885555,0,0,"LL"
