"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"5725",22028,2021-07-08,2021,7,"summer","day",0,0,0,0,0,1,"22028-2021-07-08","F",2019,2022,9120,2,"A",0.357142857142857,0.0714285714285714,0,0,0,0.571428571428571,1.63561002614031,0.23585985548864,0.565047135237498,182,"BT"
"5726",22028,2021-07-09,2021,7,"summer","day",0,0,0,1,0,0,"22028-2021-07-09","F",2019,2022,9120,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0.565047135237498,182,"BT"
"5727",22028,2021-07-10,2021,7,"summer","day",0,0,0,1,0,0,"22028-2021-07-10","F",2019,2022,9120,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,182,"BT"
"5728",22028,2021-07-11,2021,7,"summer","day",1,0,0,0,0,0,"22028-2021-07-11","F",2019,2022,9120,2,"A",0.5,0,0.0714285714285714,0.214285714285714,0.0714285714285714,0.142857142857143,0.349995982525251,-0.44011753258443,0.565047135237498,182,"BT"
"5729",22028,2021-07-12,2021,7,"summer","day",0,0,0,1,0,0,"22028-2021-07-12","F",2019,2022,9120,2,"A",0,0,0.5,0.5,0,0,-1.54117667949279,0.505771784924115,0.565047135237498,182,"BT"
"5730",24591,2021-05-31,2021,5,"spring","dusk",0,0,0,1,0,0,"24591-2021-05-31","F",2019,2022,9076,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.753396180316664,136.5,"KL"
"5731",24591,2021-06-01,2021,6,"summer","day",1,0,0,0,0,0,"24591-2021-06-01","F",2019,2022,9076,2,"A",0.5,0,0,0,0.0714285714285714,0.428571428571429,1.23400627390571,-0.43836338478584,0.753396180316664,136.5,"KL"
"5732",24591,2021-06-02,2021,6,"summer","day",0,0,0,0,0,1,"24591-2021-06-02","F",2019,2022,9076,2,"A",0.142857142857143,0.0714285714285714,0,0,0.428571428571429,0.357142857142857,0.820810525811899,-1.41709885187124,0.753396180316664,136.5,"KL"
"5733",24591,2021-06-03,2021,6,"summer","day",0,0,1,0,0,0,"24591-2021-06-03","F",2019,2022,9076,2,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0.753396180316664,136.5,"KL"
"5734",24591,2021-06-04,2021,6,"summer","dawn",0,0,0,1,0,0,"24591-2021-06-04","F",2019,2022,9076,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.753396180316664,136.5,"KL"
"5735",24591,2021-06-05,2021,6,"summer","day",1,0,0,0,0,0,"24591-2021-06-05","F",2019,2022,9076,2,"A",0.857142857142857,0.0714285714285714,0,0,0,0.0714285714285714,1.53433770458021,-0.359506669163273,0.753396180316664,136.5,"KL"
"5736",24591,2021-06-06,2021,6,"summer","day",0,0,0,0,0,1,"24591-2021-06-06","F",2019,2022,9076,2,"A",0.357142857142857,0,0.357142857142857,0,0,0.285714285714286,0.380833895777265,0.0870917330143974,0.753396180316664,136.5,"KL"
"5737",24591,2021-06-07,2021,6,"summer","day",1,0,0,0,0,0,"24591-2021-06-07","F",2019,2022,9076,2,"A",0.285714285714286,0,0.642857142857143,0.0714285714285714,0,0,-0.651138779663266,0.19893551645948,0.753396180316664,136.5,"KL"
"5738",24591,2021-06-08,2021,6,"summer","day",0,0,0,1,0,0,"24591-2021-06-08","F",2019,2022,9076,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0.753396180316664,136.5,"KL"
"5739",24591,2021-06-09,2021,6,"summer","day",0,0,0,1,0,0,"24591-2021-06-09","F",2019,2022,9076,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.753396180316664,136.5,"KL"
"5740",24591,2021-06-10,2021,6,"summer","day",1,0,0,0,0,0,"24591-2021-06-10","F",2019,2022,9076,2,"A",1,0,0,0,0,0,1.27576760632131,-0.715710611212161,0.753396180316664,136.5,"KL"
"5741",24591,2021-06-11,2021,6,"summer","dawn",0,0,0,1,0,0,"24591-2021-06-11","F",2019,2022,9076,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.753396180316664,136.5,"KL"
"5742",24591,2021-06-12,2021,6,"summer","day",0,0,0,1,0,0,"24591-2021-06-12","F",2019,2022,9076,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.753396180316664,136.5,"KL"
"5743",24591,2021-06-13,2021,6,"summer","day",0,0,0,1,0,0,"24591-2021-06-13","F",2019,2022,9076,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.753396180316664,136.5,"KL"
"5744",24591,2021-06-14,2021,6,"summer","day",1,0,0,0,0,0,"24591-2021-06-14","F",2019,2022,9076,2,"A",0.5,0,0,0,0,0.5,1.37703992788141,-0.120344086560248,0.753396180316664,136.5,"KL"
"5745",24591,2021-06-15,2021,6,"summer","day",0,0,0,1,0,0,"24591-2021-06-15","F",2019,2022,9076,2,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0.753396180316664,136.5,"KL"
"5746",24591,2021-06-16,2021,6,"summer","dawn",0,0,0,1,0,0,"24591-2021-06-16","F",2019,2022,9076,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0.753396180316664,136.5,"KL"
"5747",24591,2021-06-17,2021,6,"summer","day",0,0,0,1,0,0,"24591-2021-06-17","F",2019,2022,9076,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.753396180316664,136.5,"KL"
"5748",24591,2021-06-18,2021,6,"summer","dusk",0,0,0,1,0,0,"24591-2021-06-18","F",2019,2022,9076,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.753396180316664,136.5,"KL"
"5749",24591,2021-06-19,2021,6,"summer","dawn",0,0,0,1,0,0,"24591-2021-06-19","F",2019,2022,9076,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.753396180316664,136.5,"KL"
"5750",24591,2021-06-20,2021,6,"summer","day",1,0,0,0,0,0,"24591-2021-06-20","F",2019,2022,9076,2,"A",0.785714285714286,0,0,0,0.0714285714285714,0.142857142857143,1.17613637587137,-0.778572827444076,0.753396180316664,136.5,"KL"
"5751",24591,2021-06-21,2021,6,"summer","day",0,0,0,1,0,0,"24591-2021-06-21","F",2019,2022,9076,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.753396180316664,136.5,"KL"
"5752",24591,2021-06-22,2021,6,"summer","day",0,0,0,1,0,0,"24591-2021-06-22","F",2019,2022,9076,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.753396180316664,136.5,"KL"
"5753",24591,2021-06-23,2021,6,"summer","day",1,0,0,0,0,0,"24591-2021-06-23","F",2019,2022,9076,2,"A",0.285714285714286,0.0714285714285714,0,0,0.142857142857143,0.5,1.36401019269751,-0.315126380297985,0.753396180316664,136.5,"KL"
"5754",24591,2021-06-24,2021,6,"summer","day",0,0,1,0,0,0,"24591-2021-06-24","F",2019,2022,9076,2,"A",0,0,0.357142857142857,0.642857142857143,0,0,-1.5837750171484,0.484692433994107,0.753396180316664,136.5,"KL"
"5755",24591,2021-06-25,2021,6,"summer","day",0,0,0,1,0,0,"24591-2021-06-25","F",2019,2022,9076,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.753396180316664,136.5,"KL"
"5756",24591,2021-06-26,2021,6,"summer","day",1,0,0,0,0,0,"24591-2021-06-26","F",2019,2022,9076,2,"A",0.142857142857143,0.142857142857143,0,0,0,0.714285714285714,1.9086475989078,0.677116158202087,0.753396180316664,136.5,"KL"
"5757",24591,2021-06-27,2021,6,"summer","dusk",0,0,1,0,0,0,"24591-2021-06-27","F",2019,2022,9076,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0.753396180316664,136.5,"KL"
"5758",24591,2021-06-28,2021,6,"summer","day",0,0,0,0,0,1,"24591-2021-06-28","F",2019,2022,9076,2,"A",0.142857142857143,0,0,0,0,0.857142857142857,1.44937730042433,0.304917716762547,0.753396180316664,136.5,"KL"
"5759",24709,2021-06-03,2021,6,"summer","day",0,0,0,1,0,0,"24709-2021-06-03","F",2019,2021,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.50679236063333,290.625,"KL"
"5760",24709,2021-06-04,2021,6,"summer","day",0,0,0,0,1,0,"24709-2021-06-04","F",2019,2021,NA,2,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,1.50679236063333,290.625,"KL"
"5761",24709,2021-06-05,2021,6,"summer","day",0,0,1,0,0,0,"24709-2021-06-05","F",2019,2021,NA,2,"A",0.357142857142857,0,0.0714285714285714,0,0.0714285714285714,0.5,1.05791302669862,-0.260792443807617,1.50679236063333,290.625,"KL"
"5762",24709,2021-06-06,2021,6,"summer","dawn",0,0,0,1,0,0,"24709-2021-06-06","F",2019,2021,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.50679236063333,290.625,"KL"
"5763",24709,2021-06-07,2021,6,"summer","day",0,0,0,1,0,0,"24709-2021-06-07","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.50679236063333,290.625,"KL"
"5764",24709,2021-06-08,2021,6,"summer","day",0,0,1,0,0,0,"24709-2021-06-08","F",2019,2021,NA,2,"A",0,0,0.642857142857143,0.357142857142857,0,0,-1.49857834183719,0.526851135854122,1.50679236063333,290.625,"KL"
"5765",24709,2021-06-09,2021,6,"summer","day",0,0,0,1,0,0,"24709-2021-06-09","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.50679236063333,290.625,"KL"
"5766",24709,2021-06-10,2021,6,"summer","day",0,1,0,0,0,0,"24709-2021-06-10","F",2019,2021,NA,2,"A",0.428571428571429,0.214285714285714,0,0,0,0.357142857142857,2.08041285011519,0.523005936263621,1.50679236063333,290.625,"KL"
"5767",24709,2021-06-11,2021,6,"summer","day",0,0,0,0,0,1,"24709-2021-06-11","F",2019,2021,NA,2,"A",0.357142857142857,0.0714285714285714,0,0,0,0.571428571428571,1.63561002614031,0.23585985548864,1.50679236063333,290.625,"KL"
"5768",24709,2021-06-12,2021,6,"summer","day",0,0,0,1,0,0,"24709-2021-06-12","F",2019,2021,NA,2,"A",0,0,0.5,0.5,0,0,-1.54117667949279,0.505771784924115,1.50679236063333,290.625,"KL"
"5769",24709,2021-06-13,2021,6,"summer","day",1,0,0,0,0,0,"24709-2021-06-13","F",2019,2021,NA,2,"A",0.571428571428571,0.214285714285714,0,0,0,0.214285714285714,2.05147790109802,0.352901214934503,1.50679236063333,290.625,"KL"
"5770",24709,2021-06-14,2021,6,"summer","day",0,0,1,0,0,0,"24709-2021-06-14","F",2019,2021,NA,2,"A",0.214285714285714,0.0714285714285714,0.285714285714286,0,0,0.428571428571429,0.844432190260432,0.43582945541418,1.50679236063333,290.625,"KL"
"5771",24709,2021-06-15,2021,6,"summer","day",0,0,0,1,0,0,"24709-2021-06-15","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.50679236063333,290.625,"KL"
"5772",24709,2021-06-16,2021,6,"summer","day",0,0,0,0,0,1,"24709-2021-06-16","F",2019,2021,NA,2,"A",0.357142857142857,0,0,0,0,0.642857142857143,1.40597487689858,0.0497606347688704,1.50679236063333,290.625,"KL"
"5773",24709,2021-06-17,2021,6,"summer","day",0,0,0,1,0,0,"24709-2021-06-17","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.50679236063333,290.625,"KL"
"5774",24709,2021-06-18,2021,6,"summer","day",0,0,0,1,0,0,"24709-2021-06-18","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.50679236063333,290.625,"KL"
"5775",24709,2021-06-19,2021,6,"summer","dawn",0,0,0,0,1,0,"24709-2021-06-19","F",2019,2021,NA,2,"A",0.142857142857143,0,0,0,0.642857142857143,0.214285714285714,0.16207441464308,-2.55725596726778,1.50679236063333,290.625,"KL"
"5776",24709,2021-06-20,2021,6,"summer","day",0,0,0,0,0,1,"24709-2021-06-20","F",2019,2021,NA,2,"A",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,1.50679236063333,290.625,"KL"
"5777",24709,2021-06-21,2021,6,"summer","day",0,0,0,1,0,0,"24709-2021-06-21","F",2019,2021,NA,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,1.50679236063333,290.625,"KL"
"5778",24709,2021-06-22,2021,6,"summer","dawn",0,0,0,1,0,0,"24709-2021-06-22","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.50679236063333,290.625,"KL"
"5779",24709,2021-06-23,2021,6,"summer","day",0,0,0,0,1,0,"24709-2021-06-23","F",2019,2021,NA,2,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,1.50679236063333,290.625,"KL"
"5780",24709,2021-06-24,2021,6,"summer","dusk",0,0,0,0,1,0,"24709-2021-06-24","F",2019,2021,NA,2,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,1.50679236063333,290.625,"KL"
"5781",24709,2021-06-25,2021,6,"summer","dusk",0,0,0,0,1,0,"24709-2021-06-25","F",2019,2021,NA,2,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,1.50679236063333,290.625,"KL"
"5782",24709,2021-06-26,2021,6,"summer","dawn",0,0,0,0,1,0,"24709-2021-06-26","F",2019,2021,NA,2,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,1.50679236063333,290.625,"KL"
"5783",24709,2021-06-27,2021,6,"summer","day",0,0,0,1,0,0,"24709-2021-06-27","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.50679236063333,290.625,"KL"
"5784",25119,2021-06-07,2021,6,"summer","day",0,0,0,1,0,0,"25119-2021-06-07","F",2019,2022,NA,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"SU"
"5785",25119,2021-06-08,2021,6,"summer","dawn",0,0,0,1,0,0,"25119-2021-06-08","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"SU"
"5786",25119,2021-06-09,2021,6,"summer","day",1,0,0,0,0,0,"25119-2021-06-09","F",2019,2022,NA,2,"A",0.571428571428571,0.0714285714285714,0,0,0,0.357142857142857,1.59220760261455,-0.0192972265050369,0,0,"SU"
"5787",25119,2021-06-10,2021,6,"summer","day",0,0,0,1,0,0,"25119-2021-06-10","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"SU"
"5788",25119,2021-06-11,2021,6,"summer","day",0,0,0,1,0,0,"25119-2021-06-11","F",2019,2022,NA,2,"A",0,0,0.357142857142857,0.642857142857143,0,0,-1.5837750171484,0.484692433994107,0,0,"SU"
"5789",25119,2021-06-12,2021,6,"summer","day",1,0,0,0,0,0,"25119-2021-06-12","F",2019,2022,NA,2,"A",0.285714285714286,0,0.428571428571429,0,0,0.285714285714286,0.190273174061588,0.179610313328062,0,0,"SU"
"5790",25119,2021-06-13,2021,6,"summer","day",0,0,0,1,0,0,"25119-2021-06-13","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"SU"
"5791",25119,2021-06-14,2021,6,"summer","day",0,0,0,1,0,0,"25119-2021-06-14","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"SU"
"5792",25119,2021-06-15,2021,6,"summer","day",0,0,0,1,0,0,"25119-2021-06-15","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"SU"
"5793",25119,2021-06-16,2021,6,"summer","day",0,0,0,1,0,0,"25119-2021-06-16","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"SU"
"5794",25119,2021-06-17,2021,6,"summer","day",0,0,0,0,0,1,"25119-2021-06-17","F",2019,2022,NA,2,"A",0.642857142857143,0,0,0,0.285714285714286,0.0714285714285714,0.775970362961456,-1.56252600079173,0,0,"SU"
"5795",25119,2021-06-18,2021,6,"summer","day",1,0,0,0,0,0,"25119-2021-06-18","F",2019,2022,NA,2,"A",0.571428571428571,0.0714285714285714,0,0,0,0.357142857142857,1.59220760261455,-0.0192972265050369,0,0,"SU"
"5796",25119,2021-06-19,2021,6,"summer","dawn",0,0,0,1,0,0,"25119-2021-06-19","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"SU"
"5797",25119,2021-06-20,2021,6,"summer","day",1,0,0,0,0,0,"25119-2021-06-20","F",2019,2022,NA,2,"A",0.642857142857143,0,0,0,0.0714285714285714,0.285714285714286,1.20507132488854,-0.608468106114958,0,0,"SU"
"5798",25119,2021-06-21,2021,6,"summer","day",0,0,0,0,0,1,"25119-2021-06-21","F",2019,2022,NA,2,"A",0.142857142857143,0.142857142857143,0,0,0.0714285714285714,0.642857142857143,1.76561394493211,0.359096859976495,0,0,"SU"
"5799",25119,2021-06-22,2021,6,"summer","day",0,1,0,0,0,0,"25119-2021-06-22","F",2019,2022,NA,2,"A",0,0.214285714285714,0,0,0,0.785714285714286,2.16721769716671,1.03332010025098,0,0,"SU"
"5800",25119,2021-06-23,2021,6,"summer","day",0,0,0,0,0,1,"25119-2021-06-23","F",2019,2022,NA,2,"A",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,0,0,"SU"
"5801",25119,2021-06-24,2021,6,"summer","dusk",0,0,0,0,1,0,"25119-2021-06-24","F",2019,2022,NA,2,"A",0,0,0,0.785714285714286,0.214285714285714,0,-1.4403897280583,-0.512843470559993,0,0,"SU"
"5802",25156,2021-06-09,2021,6,"summer","day",0,0,0,0,1,0,"25156-2021-06-09","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0,0.857142857142857,0.0714285714285714,-0.443119794491096,-3.33374292096634,0.376698090158332,0,"SU"
"5803",25156,2021-06-10,2021,6,"summer","dusk",0,0,0,1,0,0,"25156-2021-06-10","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.376698090158332,0,"SU"
"5804",25156,2021-06-11,2021,6,"summer","day",0,0,0,1,0,0,"25156-2021-06-11","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.285714285714286,0.642857142857143,0,-0.919328292772275,-2.39197884955315,0.376698090158332,0,"SU"
"5805",25156,2021-06-12,2021,6,"summer","dawn",0,0,0,1,0,0,"25156-2021-06-12","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.376698090158332,0,"SU"
"5806",25156,2021-06-13,2021,6,"summer","day",0,0,0,1,0,0,"25156-2021-06-13","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.376698090158332,0,"SU"
"5807",25156,2021-06-14,2021,6,"summer","dawn",0,0,0,1,0,0,"25156-2021-06-14","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.376698090158332,0,"SU"
"5808",25156,2021-06-15,2021,6,"summer","day",0,0,0,0,0,1,"25156-2021-06-15","F",2019,2022,NA,2,"A",0.357142857142857,0.0714285714285714,0,0,0,0.571428571428571,1.63561002614031,0.23585985548864,0.376698090158332,0,"SU"
"5809",25156,2021-06-16,2021,6,"summer","day",0,0,0,1,0,0,"25156-2021-06-16","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.376698090158332,0,"SU"
"5810",25156,2021-06-17,2021,6,"summer","day",0,0,1,0,0,0,"25156-2021-06-17","F",2019,2022,NA,2,"A",0,0,0.428571428571429,0.571428571428571,0,0,-1.5624758483206,0.495232109459111,0.376698090158332,0,"SU"
"5811",25156,2021-06-18,2021,6,"summer","day",0,0,1,0,0,0,"25156-2021-06-18","F",2019,2022,NA,2,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0.376698090158332,0,"SU"
"5812",25156,2021-06-19,2021,6,"summer","day",0,0,0,1,0,0,"25156-2021-06-19","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.376698090158332,0,"SU"
"5813",25156,2021-06-20,2021,6,"summer","dawn",0,0,0,1,0,0,"25156-2021-06-20","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.376698090158332,0,"SU"
"5814",25156,2021-06-21,2021,6,"summer","day",0,0,0,0,0,1,"25156-2021-06-21","F",2019,2022,NA,2,"A",0.571428571428571,0.0714285714285714,0,0,0,0.357142857142857,1.59220760261455,-0.0192972265050369,0.376698090158332,0,"SU"
"5815",25156,2021-06-22,2021,6,"summer","day",1,0,0,0,0,0,"25156-2021-06-22","F",2019,2022,NA,2,"A",0.785714285714286,0.0714285714285714,0,0,0,0.142857142857143,1.5488051790888,-0.274454308498714,0.376698090158332,0,"SU"
"5816",25156,2021-06-23,2021,6,"summer","day",0,0,0,1,0,0,"25156-2021-06-23","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.376698090158332,0,"SU"
"5817",25156,2021-06-24,2021,6,"summer","day",0,0,0,0,1,0,"25156-2021-06-24","F",2019,2022,NA,2,"A",0,0,0.142857142857143,0.642857142857143,0.214285714285714,0,-1.3977913904027,-0.491764119629986,0.376698090158332,0,"SU"
"5818",25156,2021-06-25,2021,6,"summer","day",1,0,0,0,0,0,"25156-2021-06-25","F",2019,2022,NA,2,"A",0.0714285714285714,0,0.357142857142857,0.571428571428571,0,0,-1.37191512660492,0.402713529145447,0.376698090158332,0,"SU"
"5819",25156,2021-06-26,2021,6,"summer","day",1,0,0,0,0,0,"25156-2021-06-26","F",2019,2022,NA,2,"A",0.357142857142857,0.0714285714285714,0,0,0.0714285714285714,0.5,1.49257637216462,-0.0821594427369519,0.376698090158332,0,"SU"
"5820",25156,2021-06-27,2021,6,"summer","day",0,0,0,0,0,1,"25156-2021-06-27","F",2019,2022,NA,2,"A",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,0.376698090158332,0,"SU"
"5821",25107,2021-06-09,2021,6,"summer","day",0,0,0,0,0,1,"25107-2021-06-09","F",2019,2021,NA,2,"A",0.428571428571429,0.0714285714285714,0,0,0,0.5,1.62114255163173,0.150807494824081,0,0,"SU"
"5822",25107,2021-06-10,2021,6,"summer","dusk",0,0,0,1,0,0,"25107-2021-06-10","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"SU"
"5823",25107,2021-06-11,2021,6,"summer","day",0,0,0,0,0,1,"25107-2021-06-11","F",2019,2021,NA,2,"A",0.142857142857143,0,0,0,0,0.857142857142857,1.44937730042433,0.304917716762547,0,0,"SU"
"5824",25107,2021-06-12,2021,6,"summer","day",0,0,0,1,0,0,"25107-2021-06-12","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"SU"
"5825",25107,2021-06-13,2021,6,"summer","day",0,0,0,1,0,0,"25107-2021-06-13","F",2019,2021,NA,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"SU"
"5826",25107,2021-06-14,2021,6,"summer","dawn",0,0,0,1,0,0,"25107-2021-06-14","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"SU"
"5827",25107,2021-06-15,2021,6,"summer","day",0,0,0,1,0,0,"25107-2021-06-15","F",2019,2021,NA,2,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0,0,"SU"
"5828",25107,2021-06-16,2021,6,"summer","day",1,0,0,0,0,0,"25107-2021-06-16","F",2019,2021,NA,2,"A",0.857142857142857,0,0,0,0,0.142857142857143,1.30470255533848,-0.545605889883043,0,0,"SU"
"5829",25107,2021-06-17,2021,6,"summer","day",1,0,0,0,0,0,"25107-2021-06-17","F",2019,2021,NA,2,"A",0.428571428571429,0,0.5,0,0,0.0714285714285714,-0.0436899711798463,0.0169718116480492,0,0,"SU"
"5830",25107,2021-06-18,2021,6,"summer","day",1,0,0,0,0,0,"25107-2021-06-18","F",2019,2021,NA,2,"A",0.714285714285714,0.0714285714285714,0,0,0,0.214285714285714,1.56327265359738,-0.189401947834155,0,0,"SU"
"5831",25107,2021-06-19,2021,6,"summer","dawn",0,0,0,1,0,0,"25107-2021-06-19","F",2019,2021,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"SU"
"5832",25107,2021-06-20,2021,6,"summer","dawn",0,0,0,1,0,0,"25107-2021-06-20","F",2019,2021,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"SU"
"5833",25107,2021-06-21,2021,6,"summer","day",0,0,0,1,0,0,"25107-2021-06-21","F",2019,2021,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"SU"
